artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.png,b10f29e7a81f3da154f4ba25865307b3789b23a018936b0ce73772be18165f03,211105,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.svg,20e7bcbd32f4eecfaa736efbccc87c3d2891e8aae79e29e8f77e0a57e108f0e4,30498,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication_metadata.json,c9dad0dd3e5d474269366059e59d75b056201ead3f693ef43774c33448edecf3,1911,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication_source.csv,750b882ea5d02b094ed6d81871438d763a1195be0c05e8c31372c43975db512e,785,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.pdf,05d88b084021894396c70bbe0518da2862be234d10025dcb45bc13d0e3828ccd,53397,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.png,c5746058baf6c579a2ee8d222b340bc5193fc4b9c863ffa82881eb624bfa6608,270554,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.svg,77e68e50ca71df332b6f317f428c7041cde10f7bf264976e773caef70a9603e0,109647,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map_metadata.json,fe6273006c5872f65c20be5043c046ef34396561f55c59db849d9578cbb03ba1,1831,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map_source.csv,4b88ad9b9106697c47f3f9c7e21da5fa829d736fca64a3c24763cf974c1622c3,4844,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/figure_manifest.csv,fd35a54cc64f7dda068873736ff59652daa97340c7977a9420639f7d4d4678b8,6668,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/artifact_manifest.csv,86d4b5e85164e42d324bfe02adc6f71b129db7f52fe083022014f1d2a06f4a8d,85,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build manifest,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,07f842df0988bf5f58816e2c603b72766b66b36789870447ffd088ba871827ea,96527,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build artifact,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/nature_skill_manifest.json,386531a62ef7cdbecafe78f18c8e3dc3a80a0061222775fd0aa22a869f22a4a3,3533,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build manifest,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/report_build_status.json,ed778d28cf85ace2d6549a20c9943480fa2f7e7bcd3cc34fbcb41bea3317e7c8,2886,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build status,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/90_report/index.html,33cb731aa8647f1e931ba3c22ca2619c4ababd34117e65988b78c907bde716fa,25503,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,offline HTML reader entry,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/README.md,e71a733a7054d310e686b911a4df9a8aa5ac5052b41802bdd3b196e99f6eab0c,799,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing package documentation,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/TRACEABILITY.md,4469516d904a7cbd8e7d5fff5396198100e9a57a2c485d771e982e4c1c341ef9,2722,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing package documentation,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/evidence.csv,3878dab376c40b539e25915d56bba900388753da2741d393b9cfd13895fbe284,8612,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,claim-level evidence matrix,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/execution_status.json,ed778d28cf85ace2d6549a20c9943480fa2f7e7bcd3cc34fbcb41bea3317e7c8,2886,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,run-level report-build status,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/final_report_review.md,d7cdb5f63ea688a11564335fd05bcde82abfde75b645ee27c86fcb57229e1325,4495,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/link_check.csv,a9f75e64c385077bd942f417db02fddc157a7e5eb123917d3acaca9852bcdf6f,40934,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/figure_audit.csv,bfb308cda33ffb2abcb049c5ce2cdfe0bc40e26a500db3287ad1b47445d5a97d,2849,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/claim_consistency_audit.csv,2250c28fe5b4b92cee165f4e0fb0834e47e5e01c06ce5b534cfc74e4048a5468,3256,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/final_review_status.json,010a9d9633c6e7d4d352c9420ef88cdf037859ebadb20019626d9abe98735b37,5620,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/worker_report.json,3316597fed8a2fb5e3926bf6a2e0e04a3c7d1810f9c237d8c94eb26feaf48297,6148,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/file_access_manifest.txt,f84301258fe417a3b2d42be4200181af96dfbcded6c94dfa722601c2b64bfe96,13890,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/artifact_manifest.csv,5d5093b9780117705c205c0b29d9d38b6b40a34b9672bd48633f94ae6b260136,4106,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY,Phase 11 final review artifact manifest,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/final_report_review.md,1a1ab5d5d5ef65ce8c7226d0579d7eaf34fc88b1b67d29ea80fceebc4d37501a,4304,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY (corrected forbidden-scan classification),Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/link_check.csv,a9f75e64c385077bd942f417db02fddc157a7e5eb123917d3acaca9852bcdf6f,40934,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY (corrected forbidden-scan classification),Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/figure_audit.csv,bfb308cda33ffb2abcb049c5ce2cdfe0bc40e26a500db3287ad1b47445d5a97d,2849,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY (corrected forbidden-scan classification),Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/claim_consistency_audit.csv,2250c28fe5b4b92cee165f4e0fb0834e47e5e01c06ce5b534cfc74e4048a5468,3256,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY (corrected forbidden-scan classification),Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/final_review_status.json,cdb54159f555291867090ceb26ed7a0e05177be7edd966f9def52f0f67ce47cf,5817,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY (corrected forbidden-scan classification),Phase 11 final report independent review deliverable,11
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/20_final_review/worker_report.json,b1519a0b5491f0929b814027c55c96e5adc5a4eaa82de14b8e15b90ae9fd0965,6194,RQ003_phase11_final_review_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/model_cache/venv/bin/python - <<PY (corrected forbidden-scan classification),Phase 11 final report independent review deliverable,11
