scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,False,shanghai,T10,tievplus,B4,B,13-无信号交叉口通行,2313,100,91.69,97.17,100,70.48,92.12,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,149,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219050,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,C3,C,14-复杂信号灯组合,2346,100,93.67,100,100,100,96.78,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,150,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219051,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,C4,C,15-自主泊车,2311,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,151,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219052,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,True,shanghai,T11,wsd,A1,A,1-行人横穿道路,2325,100,80.73,100,75,87.01,86.44,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,152,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219038,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,245,138,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,A2,A,2-突现故障车,2328,100,100,80.6,100,89.87,93.17,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,153,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219039,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,137,128,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,C1,C,3-连续右转复杂场景,2323,100,92.91,88.13,100,83.51,91.37,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,154,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219040,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,419,409,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,B1,B,4-环岛通行,2322,100,91.24,90.7,100,69.32,89.92,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,155,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219041,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,304,297,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,C2,C,5-交叉口排队溢出,2321,100,99.62,98.35,100,90.57,98.37,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,156,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219042,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,560,549,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,A3,A,6-避让闯红灯特殊车辆,2327,100,78.18,84.63,100,70.63,81.75,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,157,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219043,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,131,117,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,B2,B,7-匝道汇入,2319,100,80.91,98.69,100,77.64,87.59,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,158,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219044,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,246,236,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,A4,A,8-前车急刹车,2318,100,100,100,100,81.79,98.18,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,159,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219045,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,110,100,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,A5,A,9-疯狂电瓶车,2317,100,100,97.94,100,85.42,97.92,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,160,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219046,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,210,160,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,A6,A,10-背景车快速切入,2316,100,83.47,100,100,81.72,89.69,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,161,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219047,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,182,169,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,A7,A,11-施工区避障,2315,100,100,98.19,90,78.89,96.35,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,162,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219048,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,293,171,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,B3,B,12-非机动车流溢出,2314,100,100,79.11,100,81,91.83,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,163,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219049,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,313,272,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,B4,B,13-无信号交叉口通行,2313,100,80.07,97.48,100,87.2,87.66,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,164,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219050,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,253,236,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
full_scored_universe,True,shanghai,T11,wsd,C3,C,14-复杂信号灯组合,2346,100,53.05,100,75,72.77,69.03,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,165,True,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf,6923,219715,unique_sql_referee_mean_match,0.0006333333333259361,219051,1,one_to_one,6923-1766197775,6923-1766197775,data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775,top5_session_manifest.csv,T11,unique_clean,one_to_one,True,373,356,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
