path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/executor_nsfc-open-explore-20260619-231428-cb9983.log,log,historical exploratory output,ignored,232,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",43454aa9ae1566fb1237b0a655de700769288092e0534cb76a6305f20595ec8e
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/make_nature_figures_stderr.log,log,historical exploratory output,ignored,63,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",cace1071573ef725e762e8856427937617c8c67e5d0784c45c0e854e56a803a8
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/make_nature_figures_stdout.log,log,historical exploratory output,ignored,0,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/path_audit_20260619_verification.log,log,historical exploratory output,ignored,1536,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ab4b2dffdf92a9afa0a7dc8327919177d2c2efc84dfa83ab81e8ff5e26d6f16f
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/qa_nsfc_open_exploration_stderr.log,log,historical exploratory output,ignored,0,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/qa_nsfc_open_exploration_stdout.log,log,historical exploratory output,ignored,0,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/run_nsfc_open_exploration_stderr.log,log,historical exploratory output,ignored,0,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/run_nsfc_open_exploration_stdout.log,log,historical exploratory output,ignored,112,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",578e6c2e5424c33244334b973c386704d9a6d65e56e37fecdcd0881c992d4099
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/delivery_files.csv,metadata_or_table,historical exploratory output,ignored,5788,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",1bcf45599aa620560a4bb58f53692bc031e4fc3603351ca7fa014c9946bb681a
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/manifest.json,metadata_or_table,historical exploratory output,ignored,13876,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d400aa1676f744d447f1d91a03629eb48f98ced1857a426a399b8e09619e8a64
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/nature_figure_contract.md,metadata_or_table,historical exploratory output,ignored,1779,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",7f4b20d7b11b3e0b654841ba1367a50f69d6e655f0f652981b768436a57e34e9
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/nsfc_open_exploration_plan_source.md,metadata_or_table,historical exploratory output,ignored,10761,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",c6e130a15f110b8b774f64656b505ec1dd420f02c1fd684bd3f3fea94755e3c8
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/path_audit.csv,metadata_or_table,historical exploratory output,ignored,16458,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",81e48e4c84c1c87b1100cea8a37c892f8050f69986367e97591a7246ee70bd76
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/qa_summary.json,metadata_or_table,historical exploratory output,ignored,344,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",91f78c0f0be82829df54a753dee207f0c4b92c7c7285cdb122865de30e379a0c
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/run_config.json,metadata_or_table,historical exploratory output,ignored,8033,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",eb2139e59c0947a16e137c6f56715b7b0a1f469aeed9e0b491956a30493d36f8
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/run_init.json,metadata_or_table,historical exploratory output,ignored,603,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",fd935628b8d0c66599c8d69faa55bbeefd1ed78bef4a3f6dc1a511f2661175b1
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/metadata/user_request_pasted_text.txt,metadata_or_table,historical exploratory output,ignored,24863,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",46cb26eb6bbbf0232bfecbdaee47bc5f4286a77c6d7b8a5ceb0f3fb9d682ce65
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/scripts/make_nature_figures.py,implementation_or_script,historical exploratory output,ignored,16130,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",1c02e57b7eff05fe26e8445abbf2d166186f8d2953aee083f522f311e1166c8a
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/scripts/qa_nsfc_open_exploration.py,implementation_or_script,historical exploratory output,ignored,15010,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",dd8b074d1442a4f94b26df258c7c6bde3ae439647c71785dd7ed8be52e9a00ec
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/scripts/run_nsfc_open_exploration.py,implementation_or_script,historical exploratory output,ignored,78768,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",32ee27b26e3bc083c34b5b98bea0df793d0d1ebd31cff990fd09b4ce6c1e0e1c
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/README.md,metadata_or_table,historical exploratory output,tracked,282,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",85590f3322f7f0f8b2d4c04450e45f8360e2ac5be3051b5dcd56936b490cbc0e
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/TRACEABILITY.md,metadata_or_table,historical exploratory output,tracked,406,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",aa5e1427d09bb3c481e925f2d3aee995341868e911de8fbed26e4e965f6edf6e
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig1_dimension_saturation.png,support_material_or_report_asset,historical exploratory output,ignored,307370,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",9ac40ba55aa75011b08842be897d371bf8f6684da220b6bf64ab830361bbf367
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig1_dimension_saturation.svg,svg,historical exploratory output,ignored,23393,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",241a99bb638885ff84e84d2149fc42ad0036c5c271c9717536a3844eb0de7a6e
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig2_team_phenotype_heatmap.png,support_material_or_report_asset,historical exploratory output,ignored,467009,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e5ec05432d78848b13ea0662510bbe18ac903f7904bc293bc14286dc7a004e36
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig2_team_phenotype_heatmap.svg,svg,historical exploratory output,ignored,27844,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",c15a1b87ac0591f8ca00b718dadc91dc8d22f90edd2be575cde40a311475aad1
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig3_scenario_discrimination.png,support_material_or_report_asset,historical exploratory output,ignored,207496,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e682d3b3500ad1deb25f0b61c542895842da5f746c0e4a5a98b9c6be6ef50ecf
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig3_scenario_discrimination.svg,svg,historical exploratory output,ignored,21799,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",c4ef787f5840ff38ea5b357435abfbfa4f79da885e7f1a6cb9b8b2d4fbbe78fc
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig4_cross_scenario_consistency.png,support_material_or_report_asset,historical exploratory output,ignored,375895,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ea3de3d1220d1afeeeca99ba0ccf1e28b437a2e95b5093e0a01b4999858ac740
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/assets/figures/fig4_cross_scenario_consistency.svg,svg,historical exploratory output,ignored,24839,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",9b842d1b92aba8610de1a7847965e9afd8cbbe6089d78ce3f58f668df2e230e2
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/cache/mpl/fontlist-v390.json,metadata_or_table,historical exploratory output,ignored,144765,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",8304200ff8f920185c8be8736c036a44fef56b5e4578162790dca21ae260b210
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/data/01_data_health.csv,metadata_or_table,historical exploratory output,ignored,285,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",10347c8d479e00249daab638efdfcd21875a107aae3ff4367dc40f77f8598f8a
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/data/02_dimension_summary.csv,metadata_or_table,historical exploratory output,ignored,411,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",481c441d046623735ac454e4f87508ad48ff2bc894e66a39bacdb9bd3467992f
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/data/03_team_phenotype.csv,metadata_or_table,historical exploratory output,ignored,659,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a9fda7208e0ed0d0c613edb67cdd20213c4097ae1a1e84db36e42625ea62d529
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/data/04_scenario_discrimination.csv,metadata_or_table,historical exploratory output,ignored,688,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",7257c0e65856c3308f80308384f119a3d4f1a09e6a6a635db41bfeaabb597782
reports/studies/RQ003_nsfc_external_evidence/RQ003_4_nsfc_open_explore_stdlib_20260619/data/05_safe_but_bad.csv,metadata_or_table,historical exploratory output,ignored,1457,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",2bbbe9a8ad46f02629c31277bb6d8a46613c80aa06379f463b4a561f3cb2322b
